samples,group
ERS941248,Diseased
ERS1265423,Healthy
ERS940989,Diseased
ERS1207840,Diseased
ERS941146,Healthy
ERS940083,Diseased
ERS1053964,Diseased
ERS1054077,Diseased
ERS1822630,Healthy
ERS1164398,Diseased
ERS1088297,Diseased
ERS1134748,Healthy
ERS1846360,Diseased
ERS1134786,Healthy
ERS1821318,Healthy
ERS941229,Healthy
ERS1564586,Healthy
ERS940210,Healthy
ERS1305490,Healthy
ERS1846390,Diseased
ERS1134677,Healthy
ERS1052779,Healthy
ERS1164370,Diseased
ERS920039,Healthy
ERS994117,Healthy
ERS1564470,Diseased
ERS1846683,Healthy
ERS1562376,Diseased
ERS1564654,Diseased
ERS1207600,Diseased
ERS1052834,Diseased
ERS1305446,Healthy
ERS1564837,Healthy
ERS941128,Healthy
ERS935651,Diseased
ERS1821657,Healthy
ERS1305503,Healthy
ERS1305399,Healthy
ERS1821332,Healthy
ERS1562064,Healthy
ERS939821,Healthy
ERS1088187,Healthy
ERS1561987,Healthy
ERS1395171,Healthy
ERS939743,Healthy
ERS1846424,Diseased
ERS1052836,Diseased
ERS1207874,Diseased
ERS916625,Healthy
ERS941247,Healthy
ERS1052547,Healthy
ERS941143,Diseased
ERS935663,Diseased
ERS1564646,Healthy
ERS1088180,Diseased
ERS1395200,Diseased
ERS940110,Healthy
ERS940638,Healthy
ERS1207782,Diseased
ERS1822432,Diseased
ERS1561950,Diseased
ERS1561890,Diseased
ERS1305395,Diseased
ERS1865426,Diseased
ERS1265402,Diseased
ERS1054025,Healthy
ERS940803,Healthy
ERS1207844,Healthy
ERS1088456,Diseased
ERS935496,Healthy
ERS1305534,Diseased
ERS994055,Healthy
ERS1207653,Healthy
ERS1562354,Diseased
ERS1564714,Diseased
ERS994138,Healthy
ERS1561738,Healthy
ERS1562068,Diseased
ERS941196,Healthy
ERS1265506,Diseased
ERS941237,Healthy
ERS935391,Healthy
ERS1562163,Healthy
ERS1088151,Diseased
ERS940380,Healthy
ERS1207672,Diseased
ERS1564710,Diseased
ERS1052538,Healthy
ERS1846425,Diseased
ERS940206,Diseased
ERS941356,Healthy
ERS1821850,Diseased
ERS1305437,Diseased
ERS1305527,Healthy
ERS1053990,Diseased
ERS1821912,Healthy
ERS994104,Diseased
ERS994183,Diseased
ERS1088373,Diseased
ERS941177,Diseased
ERS940862,Diseased
ERS940352,Diseased
ERS935469,Diseased
ERS1566793,Healthy
ERS1134767,Healthy
ERS1052695,Healthy
ERS1561340,Healthy
ERS939475,Healthy
ERS994171,Diseased
ERS1305433,Diseased
ERS993924,Diseased
ERS1566801,Diseased
ERS1052566,Healthy
ERS1395245,Healthy
ERS1088429,Diseased
ERS1270107,Healthy
ERS1561981,Diseased
ERS1052443,Diseased
ERS1134680,Healthy
ERS941285,Diseased
ERS940122,Healthy
ERS939731,Healthy
ERS1821383,Healthy
ERS1564590,Diseased
ERS1164454,Healthy
ERS939831,Healthy
ERS1207828,Diseased
ERS1846367,Healthy
ERS1561983,Healthy
ERS940003,Healthy
ERS1561873,Diseased
ERS1134850,Healthy
ERS1088221,Healthy
ERS1207865,Diseased
ERS1562009,Healthy
ERS1562413,Healthy
ERS1821480,Diseased
ERS935173,Healthy
ERS1052444,Healthy
ERS935477,Diseased
ERS1846569,Healthy
ERS1821994,Diseased
ERS941477,Diseased
ERS940601,Diseased
ERS1088080,Healthy
ERS994017,Healthy
ERS941209,Healthy
ERS1305413,Healthy
ERS1088205,Diseased
ERS1052730,Healthy
ERS1561891,Healthy
ERS935660,Healthy
ERS940433,Healthy
ERS940578,Healthy
ERS915213,Diseased
ERS1564802,Healthy
